timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1765208079779,3088,HTTP Request,200,OK,Shoppers (Transactional) 1-4,text,true,,430,440,49,49,http://localhost:5000/api/orders,3088,0,1
1765208083017,8,HTTP Request,200,OK,Admins (Analytical) 2-18,text,true,,1063,157,1,51,http://localhost:5000/api/reports/rollup-sales?level=company,8,0,2
1765208083217,7,HTTP Request,200,OK,Admins (Analytical) 2-19,text,true,,1063,157,1,54,http://localhost:5000/api/reports/rollup-sales?level=company,7,0,1
1765208083417,6,HTTP Request,200,OK,Admins (Analytical) 2-20,text,true,,1063,157,1,57,http://localhost:5000/api/reports/rollup-sales?level=company,6,0,1
1765208083617,4,HTTP Request,200,OK,Admins (Analytical) 2-21,text,true,,1063,157,1,60,http://localhost:5000/api/reports/rollup-sales?level=company,4,0,0
1765208080179,3469,HTTP Request,200,OK,Shoppers (Transactional) 1-10,text,true,,430,440,59,59,http://localhost:5000/api/orders,3469,0,0
1765208083816,6,HTTP Request,200,OK,Admins (Analytical) 2-22,text,true,,1063,157,1,62,http://localhost:5000/api/reports/rollup-sales?level=company,6,0,1
1765208084016,5,HTTP Request,200,OK,Admins (Analytical) 2-23,text,true,,1063,157,1,65,http://localhost:5000/api/reports/rollup-sales?level=company,5,0,0
1765208084216,5,HTTP Request,200,OK,Admins (Analytical) 2-24,text,true,,1063,157,1,68,http://localhost:5000/api/reports/rollup-sales?level=company,5,0,1
1765208084417,4,HTTP Request,200,OK,Admins (Analytical) 2-25,text,true,,1063,157,1,71,http://localhost:5000/api/reports/rollup-sales?level=company,4,0,0
1765208084616,8,HTTP Request,200,OK,Admins (Analytical) 2-26,text,true,,1063,157,1,74,http://localhost:5000/api/reports/rollup-sales?level=company,8,0,2
1765208084827,5,HTTP Request,200,OK,Admins (Analytical) 2-27,text,true,,1063,157,1,77,http://localhost:5000/api/reports/rollup-sales?level=company,5,0,1
1765208080112,4880,HTTP Request,200,OK,Shoppers (Transactional) 1-9,text,true,,430,440,78,78,http://localhost:5000/api/orders,4880,0,1
1765208085029,5,HTTP Request,200,OK,Admins (Analytical) 2-28,text,true,,1063,157,1,79,http://localhost:5000/api/reports/rollup-sales?level=company,5,0,1
1765208085229,6,HTTP Request,200,OK,Admins (Analytical) 2-29,text,true,,1063,157,1,82,http://localhost:5000/api/reports/rollup-sales?level=company,6,0,1
1765208085431,8,HTTP Request,200,OK,Admins (Analytical) 2-30,text,true,,1063,157,1,85,http://localhost:5000/api/reports/rollup-sales?level=company,8,0,1
1765208085631,5,HTTP Request,200,OK,Admins (Analytical) 2-31,text,true,,1063,157,1,88,http://localhost:5000/api/reports/rollup-sales?level=company,5,0,1
1765208085832,5,HTTP Request,200,OK,Admins (Analytical) 2-32,text,true,,1063,157,1,91,http://localhost:5000/api/reports/rollup-sales?level=company,5,0,1
1765208079717,6337,HTTP Request,200,OK,Shoppers (Transactional) 1-1,text,true,,430,440,93,94,http://localhost:5000/api/orders,6337,0,31
1765208086029,27,HTTP Request,200,OK,Admins (Analytical) 2-33,text,true,,1063,157,1,93,http://localhost:5000/api/reports/rollup-sales?level=company,27,0,1
1765208086225,6,HTTP Request,200,OK,Admins (Analytical) 2-34,text,true,,1063,157,1,96,http://localhost:5000/api/reports/rollup-sales?level=company,6,0,1
1765208086427,5,HTTP Request,200,OK,Admins (Analytical) 2-35,text,true,,1063,157,1,99,http://localhost:5000/api/reports/rollup-sales?level=company,5,0,1
1765208086626,7,HTTP Request,200,OK,Admins (Analytical) 2-36,text,true,,1063,157,1,102,http://localhost:5000/api/reports/rollup-sales?level=company,7,0,1
1765208086826,7,HTTP Request,200,OK,Admins (Analytical) 2-37,text,true,,1063,157,1,105,http://localhost:5000/api/reports/rollup-sales?level=company,7,0,1
1765208079913,6930,HTTP Request,200,OK,Shoppers (Transactional) 1-6,text,true,,430,440,104,104,http://localhost:5000/api/orders,6930,0,0
1765208087040,6,HTTP Request,200,OK,Admins (Analytical) 2-38,text,true,,1063,157,1,107,http://localhost:5000/api/reports/rollup-sales?level=company,6,0,1
1765208087226,5,HTTP Request,200,OK,Admins (Analytical) 2-39,text,true,,1063,157,1,110,http://localhost:5000/api/reports/rollup-sales?level=company,5,0,1
1765208087427,6,HTTP Request,200,OK,Admins (Analytical) 2-40,text,true,,1063,157,1,113,http://localhost:5000/api/reports/rollup-sales?level=company,6,0,2
1765208087625,6,HTTP Request,200,OK,Admins (Analytical) 2-41,text,true,,1063,157,1,116,http://localhost:5000/api/reports/rollup-sales?level=company,6,0,1
1765208087825,8,HTTP Request,200,OK,Admins (Analytical) 2-42,text,true,,1063,157,1,119,http://localhost:5000/api/reports/rollup-sales?level=company,8,0,1
1765208088023,7,HTTP Request,200,OK,Admins (Analytical) 2-43,text,true,,1063,157,1,122,http://localhost:5000/api/reports/rollup-sales?level=company,7,0,2
1765208088222,6,HTTP Request,200,OK,Admins (Analytical) 2-44,text,true,,1063,157,1,125,http://localhost:5000/api/reports/rollup-sales?level=company,6,0,1
1765208079717,8584,HTTP Request,200,OK,Shoppers (Transactional) 1-3,text,true,,430,440,125,125,http://localhost:5000/api/orders,8584,0,31
1765208088420,6,HTTP Request,200,OK,Admins (Analytical) 2-45,text,true,,1063,157,1,126,http://localhost:5000/api/reports/rollup-sales?level=company,6,0,1
1765208088632,6,HTTP Request,200,OK,Admins (Analytical) 2-46,text,true,,1063,157,1,130,http://localhost:5000/api/reports/rollup-sales?level=company,6,0,1
1765208088831,6,HTTP Request,200,OK,Admins (Analytical) 2-47,text,true,,1063,157,1,133,http://localhost:5000/api/reports/rollup-sales?level=company,6,0,1
1765208089032,6,HTTP Request,200,OK,Admins (Analytical) 2-48,text,true,,1063,157,1,136,http://localhost:5000/api/reports/rollup-sales?level=company,6,0,1
1765208089230,5,HTTP Request,200,OK,Admins (Analytical) 2-49,text,true,,1063,157,1,139,http://localhost:5000/api/reports/rollup-sales?level=company,5,0,1
1765208080046,9291,HTTP Request,200,OK,Shoppers (Transactional) 1-8,text,true,,430,440,139,139,http://localhost:5000/api/orders,9291,0,1
1765208089428,7,HTTP Request,200,OK,Admins (Analytical) 2-50,text,true,,1063,157,1,141,http://localhost:5000/api/reports/rollup-sales?level=company,7,0,1
1765208080381,9738,HTTP Request,200,OK,Shoppers (Transactional) 1-13,text,true,,430,440,142,142,http://localhost:5000/api/orders,9738,0,1
1765208080580,10329,HTTP Request,200,OK,Shoppers (Transactional) 1-16,text,true,,430,440,141,141,http://localhost:5000/api/orders,10329,0,1
1765208079845,11840,HTTP Request,200,OK,Shoppers (Transactional) 1-5,text,true,,430,440,140,140,http://localhost:5000/api/orders,11840,0,0
1765208080515,12269,HTTP Request,200,OK,Shoppers (Transactional) 1-15,text,true,,430,440,139,139,http://localhost:5000/api/orders,12268,0,1
1765208080447,13678,HTTP Request,200,OK,Shoppers (Transactional) 1-14,text,true,,430,440,138,138,http://localhost:5000/api/orders,13678,0,1
1765208080850,14036,HTTP Request,200,OK,Shoppers (Transactional) 1-20,text,true,,430,440,137,137,http://localhost:5000/api/orders,14036,0,1
1765208080648,15688,HTTP Request,200,OK,Shoppers (Transactional) 1-17,text,true,,430,440,136,136,http://localhost:5000/api/orders,15688,0,1
1765208080715,16655,HTTP Request,200,OK,Shoppers (Transactional) 1-18,text,true,,430,440,135,135,http://localhost:5000/api/orders,16655,0,1
1765208079979,18481,HTTP Request,200,OK,Shoppers (Transactional) 1-7,text,true,,430,440,134,134,http://localhost:5000/api/orders,18481,0,1
1765208080783,18450,HTTP Request,200,OK,Shoppers (Transactional) 1-19,text,true,,430,440,133,133,http://localhost:5000/api/orders,18450,0,1
1765208081117,18893,HTTP Request,200,OK,Shoppers (Transactional) 1-24,text,true,,430,440,132,132,http://localhost:5000/api/orders,18893,0,1
1765208081184,20279,HTTP Request,200,OK,Shoppers (Transactional) 1-25,text,true,,430,440,131,131,http://localhost:5000/api/orders,20278,0,1
1765208081318,21184,HTTP Request,200,OK,Shoppers (Transactional) 1-27,text,true,,430,440,130,130,http://localhost:5000/api/orders,21184,0,1
1765208081050,22794,HTTP Request,200,OK,Shoppers (Transactional) 1-23,text,true,,430,440,129,129,http://localhost:5000/api/orders,22794,0,1
1765208080246,24339,HTTP Request,200,OK,Shoppers (Transactional) 1-11,text,true,,430,440,128,128,http://localhost:5000/api/orders,24339,0,1
1765208081586,24088,HTTP Request,200,OK,Shoppers (Transactional) 1-31,text,true,,430,440,127,127,http://localhost:5000/api/orders,24088,0,1
1765208081519,25601,HTTP Request,200,OK,Shoppers (Transactional) 1-30,text,true,,430,440,126,126,http://localhost:5000/api/orders,25601,0,1
1765208080917,26934,HTTP Request,200,OK,Shoppers (Transactional) 1-21,text,true,,430,440,125,125,http://localhost:5000/api/orders,26934,0,2
1765208081385,27247,HTTP Request,200,OK,Shoppers (Transactional) 1-28,text,true,,430,440,124,124,http://localhost:5000/api/orders,27247,0,1
1765208081655,28326,HTTP Request,200,OK,Shoppers (Transactional) 1-32,text,true,,430,440,123,123,http://localhost:5000/api/orders,28326,0,1
1765208081786,29265,HTTP Request,200,OK,Shoppers (Transactional) 1-34,text,true,,430,440,122,122,http://localhost:5000/api/orders,29265,0,1
1765208081854,30649,HTTP Request,200,OK,Shoppers (Transactional) 1-35,text,true,,430,440,121,121,http://localhost:5000/api/orders,30649,0,1
1765208081921,31324,HTTP Request,200,OK,Shoppers (Transactional) 1-36,text,true,,430,440,120,120,http://localhost:5000/api/orders,31324,0,1
1765208082121,32212,HTTP Request,200,OK,Shoppers (Transactional) 1-39,text,true,,430,440,119,119,http://localhost:5000/api/orders,32212,0,1
1765208081250,34171,HTTP Request,200,OK,Shoppers (Transactional) 1-26,text,true,,430,440,118,118,http://localhost:5000/api/orders,34171,0,1
1765208081989,34217,HTTP Request,200,OK,Shoppers (Transactional) 1-37,text,true,,430,440,117,117,http://localhost:5000/api/orders,34217,0,1
1765208082188,35473,HTTP Request,200,OK,Shoppers (Transactional) 1-40,text,true,,430,440,116,116,http://localhost:5000/api/orders,35473,0,1
1765208082322,36381,HTTP Request,200,OK,Shoppers (Transactional) 1-42,text,true,,430,440,115,115,http://localhost:5000/api/orders,36381,0,1
1765208080315,39192,HTTP Request,200,OK,Shoppers (Transactional) 1-12,text,true,,430,440,114,114,http://localhost:5000/api/orders,39191,0,1
1765208080984,39622,HTTP Request,200,OK,Shoppers (Transactional) 1-22,text,true,,430,440,113,113,http://localhost:5000/api/orders,39622,0,0
1765208082390,39304,HTTP Request,200,OK,Shoppers (Transactional) 1-43,text,true,,430,440,112,112,http://localhost:5000/api/orders,39304,0,1
1765208082457,40021,HTTP Request,200,OK,Shoppers (Transactional) 1-44,text,true,,430,440,111,111,http://localhost:5000/api/orders,40021,0,1
1765208082659,40605,HTTP Request,200,OK,Shoppers (Transactional) 1-47,text,true,,430,440,110,110,http://localhost:5000/api/orders,40605,0,2
1765208082591,41794,HTTP Request,200,OK,Shoppers (Transactional) 1-46,text,true,,430,440,109,109,http://localhost:5000/api/orders,41794,0,2
1765208082525,43314,HTTP Request,200,OK,Shoppers (Transactional) 1-45,text,true,,430,440,108,108,http://localhost:5000/api/orders,43314,0,1
1765208082928,43663,HTTP Request,200,OK,Shoppers (Transactional) 1-51,text,true,,430,440,107,107,http://localhost:5000/api/orders,43663,0,1
1765208082055,45888,HTTP Request,200,OK,Shoppers (Transactional) 1-38,text,true,,430,440,106,106,http://localhost:5000/api/orders,45888,0,1
1765208082727,46289,HTTP Request,200,OK,Shoppers (Transactional) 1-48,text,true,,430,440,105,105,http://localhost:5000/api/orders,46289,0,1
1765208081721,48111,HTTP Request,200,OK,Shoppers (Transactional) 1-33,text,true,,430,440,104,104,http://localhost:5000/api/orders,48110,0,1
1765208081452,49165,HTTP Request,200,OK,Shoppers (Transactional) 1-29,text,true,,430,440,103,103,http://localhost:5000/api/orders,49165,0,1
1765208083195,48785,HTTP Request,200,OK,Shoppers (Transactional) 1-55,text,true,,430,440,102,102,http://localhost:5000/api/orders,48785,0,1
1765208082793,50278,HTTP Request,200,OK,Shoppers (Transactional) 1-49,text,true,,430,440,101,101,http://localhost:5000/api/orders,50277,0,1
1765208083061,51482,HTTP Request,200,OK,Shoppers (Transactional) 1-53,text,true,,430,440,100,100,http://localhost:5000/api/orders,51482,0,0
1765208082860,52418,HTTP Request,200,OK,Shoppers (Transactional) 1-50,text,true,,430,440,99,99,http://localhost:5000/api/orders,52418,0,1
1765208083528,52847,HTTP Request,200,OK,Shoppers (Transactional) 1-60,text,true,,430,440,98,98,http://localhost:5000/api/orders,52847,0,1
1765208082994,54472,HTTP Request,200,OK,Shoppers (Transactional) 1-52,text,true,,430,440,97,97,http://localhost:5000/api/orders,54472,0,1
1765208083731,54847,HTTP Request,200,OK,Shoppers (Transactional) 1-63,text,true,,430,440,96,96,http://localhost:5000/api/orders,54847,0,0
1765208083329,56038,HTTP Request,200,OK,Shoppers (Transactional) 1-57,text,true,,430,440,95,95,http://localhost:5000/api/orders,56038,0,1
1765208083129,57026,HTTP Request,200,OK,Shoppers (Transactional) 1-54,text,true,,430,440,94,94,http://localhost:5000/api/orders,57025,0,1
1765208083864,57397,HTTP Request,200,OK,Shoppers (Transactional) 1-65,text,true,,430,440,93,93,http://localhost:5000/api/orders,57397,0,1
1765208083665,58394,HTTP Request,200,OK,Shoppers (Transactional) 1-62,text,true,,430,440,92,92,http://localhost:5000/api/orders,58394,0,1
1765208083262,59894,HTTP Request,200,OK,Shoppers (Transactional) 1-56,text,true,,430,440,91,91,http://localhost:5000/api/orders,59894,0,0
1765208083597,61034,HTTP Request,200,OK,Shoppers (Transactional) 1-61,text,true,,430,440,90,90,http://localhost:5000/api/orders,61034,0,1
1765208084065,61630,HTTP Request,200,OK,Shoppers (Transactional) 1-68,text,true,,430,440,89,89,http://localhost:5000/api/orders,61630,0,1
1765208083797,62992,HTTP Request,200,OK,Shoppers (Transactional) 1-64,text,true,,430,440,88,88,http://localhost:5000/api/orders,62992,0,1
1765208083999,63574,HTTP Request,200,OK,Shoppers (Transactional) 1-67,text,true,,430,440,87,87,http://localhost:5000/api/orders,63574,0,1
1765208084200,64471,HTTP Request,200,OK,Shoppers (Transactional) 1-70,text,true,,430,440,86,86,http://localhost:5000/api/orders,64471,0,1
1765208083396,66059,HTTP Request,200,OK,Shoppers (Transactional) 1-58,text,true,,430,440,85,85,http://localhost:5000/api/orders,66059,0,1
1765208084131,66110,HTTP Request,200,OK,Shoppers (Transactional) 1-69,text,true,,430,440,84,84,http://localhost:5000/api/orders,66110,0,1
1765208084468,66572,HTTP Request,200,OK,Shoppers (Transactional) 1-74,text,true,,430,440,83,83,http://localhost:5000/api/orders,66572,0,1
1765208083932,67889,HTTP Request,200,OK,Shoppers (Transactional) 1-66,text,true,,430,440,82,82,http://localhost:5000/api/orders,67889,0,1
1765208084334,68577,HTTP Request,200,OK,Shoppers (Transactional) 1-72,text,true,,430,440,81,81,http://localhost:5000/api/orders,68577,0,0
1765208084265,70093,HTTP Request,200,OK,Shoppers (Transactional) 1-71,text,true,,430,440,80,80,http://localhost:5000/api/orders,70093,0,1
1765208084873,70525,HTTP Request,200,OK,Shoppers (Transactional) 1-80,text,true,,430,440,79,79,http://localhost:5000/api/orders,70525,0,1
1765208084601,71578,HTTP Request,200,OK,Shoppers (Transactional) 1-76,text,true,,430,440,78,78,http://localhost:5000/api/orders,71577,0,1
1765208084401,72869,HTTP Request,200,OK,Shoppers (Transactional) 1-73,text,true,,430,440,77,77,http://localhost:5000/api/orders,72869,0,0
1765208084535,73829,HTTP Request,200,OK,Shoppers (Transactional) 1-75,text,true,,430,440,76,76,http://localhost:5000/api/orders,73829,0,1
1765208084735,74405,HTTP Request,200,OK,Shoppers (Transactional) 1-78,text,true,,430,440,75,75,http://localhost:5000/api/orders,74404,0,2
1765208085012,75217,HTTP Request,200,OK,Shoppers (Transactional) 1-82,text,true,,430,440,74,74,http://localhost:5000/api/orders,75217,0,1
1765208084812,76201,HTTP Request,200,OK,Shoppers (Transactional) 1-79,text,true,,430,440,73,73,http://localhost:5000/api/orders,76201,0,1
1765208084950,77516,HTTP Request,200,OK,Shoppers (Transactional) 1-81,text,true,,430,440,72,72,http://localhost:5000/api/orders,77516,0,2
1765208085339,78172,HTTP Request,200,OK,Shoppers (Transactional) 1-87,text,true,,430,440,71,71,http://localhost:5000/api/orders,78172,0,1
1765208083462,81393,HTTP Request,200,OK,Shoppers (Transactional) 1-59,text,true,,430,440,70,70,http://localhost:5000/api/orders,81393,0,1
1765208085075,80515,HTTP Request,200,OK,Shoppers (Transactional) 1-83,text,true,,430,440,69,69,http://localhost:5000/api/orders,80515,0,1
1765208085138,81539,HTTP Request,200,OK,Shoppers (Transactional) 1-84,text,true,,430,440,68,68,http://localhost:5000/api/orders,81539,0,1
1765208085617,82400,HTTP Request,200,OK,Shoppers (Transactional) 1-91,text,true,,430,440,67,67,http://localhost:5000/api/orders,82400,0,1
1765208085214,83866,HTTP Request,200,OK,Shoppers (Transactional) 1-85,text,true,,430,440,66,66,http://localhost:5000/api/orders,83866,0,1
1765208085676,84179,HTTP Request,200,OK,Shoppers (Transactional) 1-92,text,true,,430,440,65,65,http://localhost:5000/api/orders,84179,0,1
1765208085276,85368,HTTP Request,200,OK,Shoppers (Transactional) 1-86,text,true,,430,440,64,64,http://localhost:5000/api/orders,85368,0,1
1765208084673,86751,HTTP Request,200,OK,Shoppers (Transactional) 1-77,text,true,,430,440,63,63,http://localhost:5000/api/orders,86751,0,1
1765208085876,86636,HTTP Request,200,OK,Shoppers (Transactional) 1-95,text,true,,430,440,62,62,http://localhost:5000/api/orders,86636,0,1
1765208082255,91035,HTTP Request,200,OK,Shoppers (Transactional) 1-41,text,true,,430,440,61,61,http://localhost:5000/api/orders,91035,0,1
1765208086089,87977,HTTP Request,200,OK,Shoppers (Transactional) 1-98,text,true,,430,440,60,60,http://localhost:5000/api/orders,87977,0,1
1765208085754,89399,HTTP Request,200,OK,Shoppers (Transactional) 1-93,text,true,,430,440,59,59,http://localhost:5000/api/orders,89399,0,2
1765208086149,90092,HTTP Request,200,OK,Shoppers (Transactional) 1-99,text,true,,430,440,58,58,http://localhost:5000/api/orders,90092,0,1
1765208085954,91066,HTTP Request,200,OK,Shoppers (Transactional) 1-96,text,true,,430,440,57,57,http://localhost:5000/api/orders,91066,0,2
1765208086350,91760,HTTP Request,200,OK,Shoppers (Transactional) 1-102,text,true,,430,440,56,56,http://localhost:5000/api/orders,91760,0,1
1765208085555,93644,HTTP Request,200,OK,Shoppers (Transactional) 1-90,text,true,,430,440,55,55,http://localhost:5000/api/orders,93644,0,1
1765208085816,94724,HTTP Request,200,OK,Shoppers (Transactional) 1-94,text,true,,430,440,54,54,http://localhost:5000/api/orders,94724,0,1
1765208086014,95277,HTTP Request,200,OK,Shoppers (Transactional) 1-97,text,true,,430,440,53,53,http://localhost:5000/api/orders,95277,0,1
1765208085416,96654,HTTP Request,200,OK,Shoppers (Transactional) 1-88,text,true,,430,440,52,52,http://localhost:5000/api/orders,96654,0,1
1765208086412,96751,HTTP Request,200,OK,Shoppers (Transactional) 1-103,text,true,,430,440,51,51,http://localhost:5000/api/orders,96751,0,1
1765208085477,99135,HTTP Request,200,OK,Shoppers (Transactional) 1-89,text,true,,430,440,50,50,http://localhost:5000/api/orders,99135,0,1
1765208086549,99099,HTTP Request,200,OK,Shoppers (Transactional) 1-105,text,true,,430,440,49,49,http://localhost:5000/api/orders,99098,0,1
1765208086288,100140,HTTP Request,200,OK,Shoppers (Transactional) 1-101,text,true,,430,440,48,48,http://localhost:5000/api/orders,100139,0,0
1765208086888,100635,HTTP Request,200,OK,Shoppers (Transactional) 1-110,text,true,,430,440,47,47,http://localhost:5000/api/orders,100635,0,1
1765208087026,101581,HTTP Request,200,OK,Shoppers (Transactional) 1-112,text,true,,430,440,46,46,http://localhost:5000/api/orders,101581,0,0
1765208086488,102895,HTTP Request,200,OK,Shoppers (Transactional) 1-104,text,true,,430,440,45,45,http://localhost:5000/api/orders,102895,0,1
1765208086626,103848,HTTP Request,200,OK,Shoppers (Transactional) 1-106,text,true,,430,440,44,44,http://localhost:5000/api/orders,103848,0,1
1765208086749,104496,HTTP Request,200,OK,Shoppers (Transactional) 1-108,text,true,,430,440,43,43,http://localhost:5000/api/orders,104496,0,1
1765208087149,105189,HTTP Request,200,OK,Shoppers (Transactional) 1-114,text,true,,430,440,42,42,http://localhost:5000/api/orders,105189,0,1
1765208086210,106899,HTTP Request,200,OK,Shoppers (Transactional) 1-100,text,true,,430,440,41,41,http://localhost:5000/api/orders,106899,0,1
1765208086949,107612,HTTP Request,200,OK,Shoppers (Transactional) 1-111,text,true,,430,440,40,40,http://localhost:5000/api/orders,107612,0,1
1765208087241,108352,HTTP Request,200,OK,Shoppers (Transactional) 1-115,text,true,,430,440,39,39,http://localhost:5000/api/orders,108352,0,1
1765208087625,109417,HTTP Request,200,OK,Shoppers (Transactional) 1-121,text,true,,430,440,38,38,http://localhost:5000/api/orders,109417,0,1
1765208087350,110727,HTTP Request,200,OK,Shoppers (Transactional) 1-117,text,true,,430,440,37,37,http://localhost:5000/api/orders,110727,0,1
1765208087427,111426,HTTP Request,200,OK,Shoppers (Transactional) 1-118,text,true,,430,440,36,36,http://localhost:5000/api/orders,111426,0,2
1765208087290,112342,HTTP Request,200,OK,Shoppers (Transactional) 1-116,text,true,,430,440,35,35,http://localhost:5000/api/orders,112342,0,0
1765208086826,113592,HTTP Request,200,OK,Shoppers (Transactional) 1-109,text,true,,430,440,34,34,http://localhost:5000/api/orders,113592,0,1
1765208087764,114118,HTTP Request,200,OK,Shoppers (Transactional) 1-123,text,true,,430,440,33,33,http://localhost:5000/api/orders,114118,0,2
1765208087487,115428,HTTP Request,200,OK,Shoppers (Transactional) 1-119,text,true,,430,440,32,32,http://localhost:5000/api/orders,115428,0,1
1765208087825,116180,HTTP Request,200,OK,Shoppers (Transactional) 1-124,text,true,,430,440,31,31,http://localhost:5000/api/orders,116180,0,1
1765208088101,117350,HTTP Request,200,OK,Shoppers (Transactional) 1-128,text,true,,430,440,30,30,http://localhost:5000/api/orders,117350,0,1
1765208088161,118324,HTTP Request,200,OK,Shoppers (Transactional) 1-129,text,true,,430,440,29,29,http://localhost:5000/api/orders,118324,0,1
1765208087086,120177,HTTP Request,200,OK,Shoppers (Transactional) 1-113,text,true,,430,440,28,28,http://localhost:5000/api/orders,120177,0,1
1765208087687,120664,HTTP Request,200,OK,Shoppers (Transactional) 1-122,text,true,,430,440,27,27,http://localhost:5000/api/orders,120664,0,1
1765208087887,121245,HTTP Request,200,OK,Shoppers (Transactional) 1-125,text,true,,430,440,26,26,http://localhost:5000/api/orders,121245,0,1
1765208088300,122283,HTTP Request,200,OK,Shoppers (Transactional) 1-131,text,true,,430,440,25,25,http://localhost:5000/api/orders,122283,0,1
1765208088435,122883,HTTP Request,200,OK,Shoppers (Transactional) 1-133,text,true,,430,440,24,24,http://localhost:5000/api/orders,122883,0,1
1765208088023,124075,HTTP Request,200,OK,Shoppers (Transactional) 1-127,text,true,,430,440,23,23,http://localhost:5000/api/orders,124075,0,2
1765208088556,124322,HTTP Request,200,OK,Shoppers (Transactional) 1-135,text,true,,430,440,22,22,http://localhost:5000/api/orders,124322,0,1
1765208087550,126117,HTTP Request,200,OK,Shoppers (Transactional) 1-120,text,true,,430,440,21,21,http://localhost:5000/api/orders,126117,0,1
1765208088632,126491,HTTP Request,200,OK,Shoppers (Transactional) 1-136,text,true,,430,440,20,20,http://localhost:5000/api/orders,126491,0,1
1765208086689,129734,HTTP Request,200,OK,Shoppers (Transactional) 1-107,text,true,,430,440,19,19,http://localhost:5000/api/orders,129734,0,1
1765208088360,129113,HTTP Request,200,OK,Shoppers (Transactional) 1-132,text,true,,430,440,18,18,http://localhost:5000/api/orders,129113,0,1
1765208088495,130081,HTTP Request,200,OK,Shoppers (Transactional) 1-134,text,true,,430,440,17,17,http://localhost:5000/api/orders,130081,0,2
1765208087964,131388,HTTP Request,200,OK,Shoppers (Transactional) 1-126,text,true,,430,440,16,16,http://localhost:5000/api/orders,131388,0,1
1765208088894,131231,HTTP Request,200,OK,Shoppers (Transactional) 1-140,text,true,,430,440,15,15,http://localhost:5000/api/orders,131231,0,1
1765208089094,132120,HTTP Request,200,OK,Shoppers (Transactional) 1-143,text,true,,430,440,14,14,http://localhost:5000/api/orders,132120,0,1
1765208088970,133696,HTTP Request,200,OK,Shoppers (Transactional) 1-141,text,true,,430,440,13,13,http://localhost:5000/api/orders,133695,0,1
1765208088771,134631,HTTP Request,200,OK,Shoppers (Transactional) 1-138,text,true,,430,440,12,12,http://localhost:5000/api/orders,134631,0,1
